time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2018-02-09,112.22346914285716,118.90585371428571,122.577842,103.53622028571428,84.10143414285714,74.06760885714286,71.20921728571429,75.24220757142858,89.20693214285714,113.85704757142857,134.93661628571428,118.59616100000001,91.57956828571427,79.97638414285714,76.46206985714286,79.08341128571429,88.513943,104.54784200000002,110.70696157142856,109.87368685714286
2018-02-10,114.08869728571428,119.10909171428571,121.172005,101.38038842857144,82.33972214285714,72.81146614285714,70.43602685714286,75.13323757142857,90.5398167142857,117.26756457142858,133.3300072857143,119.96935171428572,92.56654428571429,79.72705642857143,75.69504914285714,78.044346,87.20035,102.9700387142857,111.32579542857142,112.04364057142857
2018-02-11,115.35456471428571,119.36870971428571,120.91537642857143,100.81973485714286,82.03788557142857,72.54737142857142,70.09334371428571,74.51136842857143,89.357316,119.19361428571429,135.417194,120.77680942857144,90.12153385714285,75.82217614285715,71.72142271428571,74.57526057142857,85.015539,103.93166771428571,115.07801914285714,114.68583842857143
2018-02-12,113.52224814285714,117.59744714285715,119.30586342857143,99.62226285714284,82.14062457142857,73.73401428571428,72.11651042857143,77.27491814285713,92.63756385714285,121.46302000000001,133.08302771428572,120.58482928571429,90.16052685714286,74.77433714285714,70.39381257142857,73.43053242857142,84.54582557142858,105.31340071428572,116.36748328571427,113.83408914285714
2018-02-13,110.13531257142859,113.6158037142857,117.50848057142856,100.358468,83.72459657142858,75.911159,74.80194100000001,80.36369328571428,95.44106428571429,122.64341442857143,130.485433,116.67805128571429,90.28636657142859,76.04601514285714,72.06748971428571,75.300433,86.357348,106.71721942857143,117.44701314285714,112.18641285714286
2018-02-14,109.53285628571429,112.02426614285716,116.640805,100.49978314285715,83.20551885714285,75.01502085714286,73.90364571428572,79.75090342857142,95.70739657142857,125.74533171428571,130.560493,112.60081571428573,89.81717157142857,76.58651057142858,73.046357,76.45992642857142,87.152694,106.64921042857142,119.36201042857144,113.3697482857143
2018-02-15,110.30706957142857,110.48722428571429,115.18160742857143,102.594295,85.26622785714287,76.18375900000001,74.30363314285715,79.22326185714284,93.76324785714284,124.4290942857143,135.307478,110.56844257142858,85.45703928571427,71.76579671428571,68.42288385714286,72.53818457142857,85.13934642857143,108.94871785714285,124.60189471428573,117.28015571428571
2018-02-16,112.550863,111.34371414285714,115.35772142857142,102.8810042857143,85.099782,75.37769357142858,73.12710385714286,77.89303485714287,92.55412714285714,124.2782627142857,139.951231,107.26149357142857,82.13922628571429,69.04216685714286,66.059527,70.54013085714286,83.85448828571428,108.89940957142856,127.17337214285715,120.90084685714285
2018-02-17,113.35061457142857,111.18586342857144,114.91882585714286,105.03031242857142,86.56339328571428,75.87291914285716,73.02234142857144,77.31463471428572,91.10815442857142,121.33688814285713,140.50923485714287,108.32175428571429,83.35635028571429,70.44054142857142,67.01125914285714,70.69532699999999,82.75722771428572,106.49121328571428,125.70363357142857,121.72207642857143
2018-02-18,112.60455614285715,112.51860828571428,115.23396328571428,106.27569085714286,87.751981,76.50012128571429,73.21731642857142,77.01624914285715,89.62109214285715,117.00670142857143,141.09687914285715,108.52306385714287,85.27527657142856,72.42901785714285,68.53282899999999,71.92063471428571,83.5711032857143,105.79627,124.00341485714286,120.0593
2018-02-19,116.88726728571429,116.52854642857143,117.4548267142857,106.75223842857142,86.20154485714285,73.49435071428572,69.23199157142857,72.20979314285714,84.34449242857143,114.16156414285715,145.02881557142857,109.21592528571429,85.53920957142857,72.88279042857143,68.72056571428571,71.7470567142857,82.71116657142856,103.05424928571428,122.87422714285715,122.68856128571429
2018-02-20,120.89233442857142,122.40126728571428,118.861941,105.17041099999999,84.77518342857142,71.64119285714285,66.74807885714286,68.89064699999999,79.94297442857143,110.03585457142856,150.39356285714285,112.0080037142857,86.13874785714286,72.06550471428571,66.95351057142857,69.23802471428571,79.65599399999999,99.92273214285714,122.153373,125.69775542857143
2018-02-21,123.10649857142857,126.46187,121.82660385714287,100.84271728571427,80.76338314285715,68.65599585714286,64.56184085714285,67.37983828571429,78.99360842857142,108.641271,155.06730071428572,114.4926567142857,86.56995642857143,71.78039514285715,66.24008571428571,68.16351314285716,78.26111985714286,98.178313,120.36561042857143,126.986346
2018-02-22,124.58981571428572,129.22128857142857,125.18008400000001,98.51769000000002,77.4231697142857,65.89463857142857,62.30192114285715,65.61247714285714,78.27625528571427,109.38093142857143,155.223872,117.681749,86.90332942857142,71.59783757142857,65.87917071428572,67.62083,77.22573028571428,96.49530028571428,118.82692271428573,127.18419171428572
2018-02-23,121.65168228571429,127.74563242857143,125.51969942857143,98.89608999999999,77.88724142857143,66.80382685714285,63.493898857142845,66.8855647142857,79.280037,108.87730942857142,148.89766828571427,121.21218771428572,92.46574614285714,76.47670328571428,69.70108271428572,70.228854,78.16834800000001,95.16149957142859,115.02247957142856,123.18151514285715
2018-02-24,117.60373457142859,125.69203242857142,125.72979699999999,100.30641771428573,78.71151714285715,67.85914914285713,64.763293,68.206429,80.43132885714286,109.29682314285715,146.3353945714286,119.692481,93.51335757142859,77.96082871428573,71.33341871428571,72.26877585714286,80.62316399999999,97.47318400000002,115.27316942857144,119.57106571428572
2018-02-25,117.27006957142858,123.22543528571428,123.91479685714285,100.70240528571428,80.57927528571429,69.64872457142857,66.32694957142857,69.64123614285714,81.82811242857143,109.91848528571428,144.17549442857143,118.79956771428571,93.60678757142855,78.59065785714286,72.28947014285714,73.50337885714286,81.88854928571429,97.90082114285714,114.28103514285714,119.45652828571428
2018-02-26,113.28695600000002,120.48688414285714,123.29996471428571,102.35707285714287,83.07172957142858,71.61175585714285,67.84960842857143,70.919624,82.98193485714286,110.65275157142857,141.68958357142859,118.40152228571428,94.36629428571429,79.76080871428572,73.678886,75.27282442857143,84.05913742857145,99.68076714285714,114.32418371428571,116.61561471428571
2018-02-27,112.48983642857145,117.61959028571427,121.868845,104.71176085714286,86.11230542857143,73.86759728571428,69.37060171428571,71.90611328571428,83.46787085714286,110.40539314285715,138.57058557142858,118.16732428571429,95.2586857142857,80.81722971428573,74.89028185714287,76.92453171428572,86.10761671428573,100.74558557142856,113.09287457142857,115.08311257142859
2018-02-28,110.63359642857142,115.39072371428571,120.44016885714287,109.10260157142856,90.61900757142857,77.11800314285713,71.257731,72.46953071428571,82.50041385714287,107.99655785714286,135.562058,118.17277171428573,96.58432885714285,82.43854228571429,76.59367328571429,78.52871557142858,87.26005257142857,101.13098228571428,112.59158614285715,112.92745771428572
2018-03-01,108.09391528571429,113.56191700000001,119.12557928571427,111.23315885714285,93.62353985714286,79.33903642857142,72.78966357142858,73.46172614285715,82.40677914285713,105.946748,134.48437557142856,117.00169885714286,98.2709942857143,84.74454328571427,79.19670357142857,81.38084914285714,89.98386428571428,101.82011485714285,111.6953942857143,110.71028057142858
2018-03-02,108.32608028571428,114.61562957142857,121.31930514285715,110.47322771428571,91.88116142857143,77.67953485714285,71.37374728571429,72.32518457142858,81.73112214285713,106.55556171428573,138.65142628571428,116.25673000000002,94.719701,81.47311971428572,76.83153171428572,80.25701657142857,90.56163457142857,103.79043328571429,113.97702185714286,111.77108185714287
2018-03-03,109.64691728571428,115.11316657142856,122.92455442857144,108.58569542857141,90.63933442857144,77.00935014285713,70.995983,72.13198057142857,81.52989314285715,106.306755,141.33085571428572,116.34483557142858,91.34640842857142,78.42394871428573,74.54403742857143,78.75194885714286,90.43649457142858,104.81183799999998,115.46773599999999,114.18135314285715
2018-03-04,108.92508514285714,114.65434457142858,124.68376857142857,109.1519457142857,89.48801728571429,76.07558942857143,70.42594357142856,71.92318071428572,81.80305285714287,105.96534014285714,142.3832272857143,116.82388371428571,88.69347657142859,76.53809871428572,73.62301328571428,78.66569257142858,91.27691485714286,105.87605071428571,116.30354371428572,114.58743128571427
2018-03-05,109.337625,114.13937999999999,125.81418257142857,109.03495071428571,87.51997971428571,74.81384442857143,69.93540442857143,72.1818657142857,82.97747085714286,106.3430462857143,141.85642357142856,119.06770585714285,88.63720514285716,75.96717957142857,73.069971,78.08248642857143,91.10672057142858,105.88106242857144,115.58399014285715,115.17830842857143
2018-03-06,107.97851742857142,112.89457100000001,126.6220752857143,110.17527485714287,86.01645328571429,73.53893342857144,69.46153357142857,72.60289214285714,84.41166871428571,107.15073357142856,140.05168057142856,121.12065057142857,89.05249742857144,76.47397571428571,73.98324485714285,79.09106857142856,91.756903,105.77815414285715,114.82445614285713,114.28403257142857
2018-03-07,107.615544,111.822484,126.031439,111.55948442857142,86.20501457142858,73.16453685714285,69.19597971428571,72.63559457142857,85.088005,107.97180485714284,137.49873071428573,123.74791414285714,90.05123185714287,76.60777642857143,74.00864085714285,79.23878842857143,92.12809628571428,105.96854357142857,113.77703157142857,113.35465985714286
2018-03-08,107.65020299999999,111.04090985714285,124.40825585714286,111.8432947142857,86.29039085714285,73.75644071428572,70.46998599999999,74.42330928571428,87.00442799999999,108.37942142857143,133.70770785714285,125.62272442857144,91.43338642857142,77.57762971428572,75.05811000000001,80.24501785714286,92.65241171428572,105.44746385714286,111.84560514285714,112.12852285714287
2018-03-09,107.97120728571429,110.24172585714287,121.92930214285715,112.99730057142858,87.90403785714285,74.92650428571429,71.47095957142857,75.35716971428572,87.67267785714286,107.88760585714284,130.2626892857143,126.99426742857143,93.12838385714285,79.19339271428571,76.70999571428571,81.49891957142857,92.77792457142857,104.30682142857142,110.04303214285714,111.38011971428571
2018-03-10,108.26620199999999,109.76364985714285,119.00462885714286,113.74979971428571,90.21463228571429,77.18311857142858,73.41434871428571,76.73928228571428,88.01751757142857,106.599768,126.88576542857143,127.18114828571429,95.14897714285715,81.70901257142857,79.35535314285714,83.35686228571429,92.69131971428571,102.44211114285713,108.01663757142857,110.41790728571428
2018-03-11,108.82022671428571,109.73516071428571,116.43947442857143,112.20178542857143,91.66148171428571,79.84153371428572,76.31925028571429,79.09980257142857,88.63139814285714,104.91707099999999,124.15929214285714,126.938774,97.61868957142858,84.5427602857143,81.72727957142857,84.22355642857143,91.48047714285714,100.33968000000002,106.52738214285715,109.97651914285714
2018-03-12,109.898429,109.8451032857143,113.14845685714285,110.03210757142857,93.180731,83.00577957142856,80.14960757142856,82.30182428571428,89.26974214285714,102.98237871428572,121.82597585714286,124.44299371428572,98.4795857142857,87.32513100000001,84.53937642857143,85.71009428571429,90.76863585714285,98.16368014285715,105.26411014285713,109.89295385714286
2018-03-13,111.44245914285715,109.925122,109.84047257142856,106.53875542857142,93.97484985714286,86.067735,84.64847557142856,86.23801228571428,90.04683385714286,101.19132028571428,119.309433,122.13762057142857,100.49375442857142,90.52585171428572,86.44786371428572,85.55285414285716,88.93131628571429,95.970699,104.19427385714286,110.16453771428573
2018-03-14,114.20596471428573,110.14808457142858,106.62229628571428,101.67756842857143,91.99257657142857,87.431279,89.19970757142856,91.45082085714286,92.48605128571428,100.12435928571429,116.24505014285715,119.98440642857143,103.48374899999999,94.20340285714288,87.70899214285714,84.42152014285713,86.35343014285715,93.09542442857142,102.72475871428571,111.16214585714286
2018-03-15,117.78884100000002,110.22668900000001,102.92048528571429,96.48307457142856,89.52994085714286,87.90171985714287,92.77791614285715,95.45044499999999,94.43151142857143,100.18775714285714,114.80485742857142,118.73820857142857,105.91131571428572,97.04300842857143,89.13034985714286,83.86426800000001,84.07150228571427,89.97975242857142,100.47140085714285,112.18060842857143
2018-03-16,121.33164585714285,109.37391271428571,99.17956642857143,92.07867814285714,87.74291942857143,88.79999942857144,95.47849471428572,98.66239657142857,97.06863999999999,101.51411657142857,114.01585728571429,117.67052757142858,108.84607285714286,100.26336971428573,89.44128285714285,81.86141457142857,80.75080728571427,86.24123228571429,97.82574071428571,113.53566614285714
2018-03-17,125.41449714285714,108.35426442857144,94.99392957142857,87.20896085714286,84.55898285714285,88.05889014285715,97.64395342857142,102.45848657142858,100.32191814285714,103.52715385714286,113.89991971428572,117.47924128571428,111.4495102857143,102.75132557142857,89.67928057142858,80.00081985714284,77.64291357142858,82.57148057142857,94.68312942857142,114.52285442857143
2018-03-18,128.77115957142857,107.00542042857141,91.64572528571429,83.66587100000001,82.06708642857143,87.11836742857143,98.42496357142856,105.029797,104.41256585714287,106.92552057142858,114.21549228571429,117.37061542857143,113.74832357142857,105.00763914285714,89.44025042857143,77.83584328571429,74.45003257142857,78.70055342857142,90.87705242857143,115.14505414285715
